# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       9.644170972489e+04       8.032452169098e-08       4.764102949724e+00       2.041949009602e+04       1.417195528686e+04       1.469468799383e-01       1.366781769965e+09       2.745790433185e+00       2.380436980248e+08       2.213748848793e+06       9.980833403034e-08       1.202690425066e+07       8.869431006502e+04       3.200718337669e+04       7.363654306795e-02       3.798034061676e-02       7.363654306795e-02       3.798034061676e-02       0.000000000000e+00       0.000000000000e+00       1.094369380806e-08       3.406691501196e-08       1.646712246573e+08       4.169555757816e+08       2.392483618874e-04       9.330792867737e-02 
       9.577126380854e+04       8.144653099743e-08       4.797164449543e+00       2.013898149263e+04       1.417192222536e+04       1.479752243687e-01       1.357277074042e+09       2.764812046743e+00       2.314931179744e+08       2.167900748787e+06       9.774124205532e-08       1.177781966767e+07       8.789619726187e+04       3.200718337669e+04       7.285891761553e-02       3.757925606927e-02       7.285891761553e-02       3.757925606927e-02       0.000000000000e+00       0.000000000000e+00       1.084636906350e-08       3.406691501196e-08       1.601397371696e+08       4.055785755605e+08       2.394043828209e-04       9.359443033121e-02 
       9.510547839963e+04       8.258416836755e-08       4.830453414374e+00       1.986234225547e+04       1.417188893640e+04       1.490107632505e-01       1.347838449012e+09       2.783964064159e+00       2.251227968316e+08       2.123002173239e+06       9.571696001980e-08       1.153389368239e+07       8.710498841618e+04       3.200718337669e+04       7.208931028770e-02       3.718230711927e-02       7.208931028770e-02       3.718230711927e-02       0.000000000000e+00       0.000000000000e+00       1.074987813865e-08       3.406691501196e-08       1.557329471863e+08       3.945126398735e+08       2.395609859780e-04       9.388287032059e-02 
       9.444432110145e+04       8.373765055355e-08       4.863971382207e+00       1.958951889455e+04       1.417185541843e+04       1.500535468899e-01       1.338465435597e+09       2.803247360638e+00       2.189277742842e+08       2.079033457541e+06       9.373460133187e-08       1.129501946049e+07       8.632062575235e+04       3.200718337669e+04       7.132763935152e-02       3.678945161046e-02       7.132763935152e-02       3.678945161046e-02       0.000000000000e+00       0.000000000000e+00       1.065421411503e-08       3.406691501196e-08       1.514474233176e+08       3.837492505198e+08       2.397181756195e-04       9.417325954324e-02 
       9.378775974249e+04       8.490719729480e-08       4.897719901059e+00       1.932045866010e+04       1.417182166991e+04       1.511036259443e-01       1.329157577713e+09       2.822662817002e+00       2.129032265150e+08       2.035975344333e+06       9.179329776072e-08       1.106109238017e+07       8.554305196398e+04       3.200718337669e+04       7.057382390607e-02       3.640064781567e-02       7.057382390607e-02       3.640064781567e-02       0.000000000000e+00       0.000000000000e+00       1.055937012987e-08       3.406691501196e-08       1.472798285971e+08       3.732801228366e+08       2.398759560368e-04       9.446560894032e-02 
       9.313576237487e+04       8.609303135861e-08       4.931700529041e+00       1.905510953238e+04       1.417178768928e+04       1.521610514250e-01       1.319914422444e+09       2.842211319726e+00       2.070444624465e+08       1.993808975071e+06       8.989219905641e-08       1.083200998630e+07       8.477221021018e+04       3.200718337669e+04       6.982778387399e-02       3.601585443250e-02       6.982778387399e-02       3.601585443250e-02       0.000000000000e+00       0.000000000000e+00       1.046533937563e-08       3.406691501196e-08       1.432269178830e+08       3.630971992909e+08       2.400343315529e-04       9.475992949632e-02 
       9.248829727279e+04       8.729537858159e-08       4.965914834424e+00       1.879342021153e+04       1.417175347498e+04       1.532258746997e-01       1.310735520024e+09       2.861893760965e+00       2.013469200877e+08       1.952515881769e+06       8.803047257750e-08       1.060767194559e+07       8.400804411191e+04       3.200718337669e+04       6.908943999302e-02       3.563503057897e-02       6.908943999302e-02       3.563503057897e-02       0.000000000000e+00       0.000000000000e+00       1.037211509961e-08       3.406691501196e-08       1.392855353320e+08       3.531926432471e+08       2.401933065221e-04       9.505623223899e-02 
       9.184533293100e+04       8.851446791148e-08       5.000364395686e+00       1.853534010762e+04       1.417171902542e+04       1.542981474945e-01       1.301620423813e+09       2.881711038592e+00       1.958061629820e+08       1.912077978907e+06       8.620730292636e-08       1.038798000263e+07       8.325049774837e+04       3.200718337669e+04       6.835871380773e-02       3.525813578925e-02       6.835871380773e-02       3.525813578925e-02       0.000000000000e+00       0.000000000000e+00       1.027969060346e-08       3.406691501196e-08       1.354526119416e+08       3.435588329052e+08       2.403528853303e-04       9.535452823924e-02 
       9.120683806324e+04       8.975053144964e-08       5.035050801589e+00       1.828081933082e+04       1.417168433901e+04       1.553779218973e-01       1.292568690276e+09       2.901664056230e+00       1.904178767535e+08       1.872477555512e+06       8.442189159206e-08       1.017283793684e+07       8.249951565336e+04       3.200718337669e+04       6.763552766128e-02       3.488513000942e-02       6.763552766128e-02       3.488513000942e-02       0.000000000000e+00       0.000000000000e+00       1.018805924282e-08       3.406691501196e-08       1.317251631604e+08       3.341883554062e+08       2.405130723955e-04       9.565482861103e-02 
       9.057278160074e+04       9.100380449404e-08       5.069975651229e+00       1.802980868171e+04       1.417164941416e+04       1.564652503595e-01       1.283579878961e+09       2.921753723281e+00       1.851778657466e+08       1.833697267403e+06       8.267345660066e-08       9.962151520380e+06       8.175504281171e+04       3.200718337669e+04       6.691980468727e-02       3.451597359322e-02       6.691980468727e-02       3.451597359322e-02       0.000000000000e+00       0.000000000000e+00       1.009721442687e-08       3.406691501196e-08       1.281002865647e+08       3.250740010991e+08       2.406738721678e-04       9.595714451126e-02 
       8.994313269070e+04       9.227452558287e-08       5.105140554107e+00       1.778225964169e+04       1.417161424926e+04       1.575601856988e-01       1.274653552477e+09       2.941980954967e+00       1.800820497600e+08       1.795720129592e+06       8.096123217275e-08       9.755828476816e+06       8.101702465577e+04       3.200718337669e+04       6.621146880170e-02       3.415062729797e-02       6.621146880170e-02       3.415062729797e-02       0.000000000000e+00       0.000000000000e+00       1.000714961793e-08       3.406691501196e-08       1.245751595981e+08       3.162087579646e+08       2.408352891296e-04       9.626148713970e-02 
       8.931786069478e+04       9.356293653874e-08       5.140547130186e+00       1.753812436360e+04       1.417157884268e+04       1.586627811019e-01       1.265789276475e+09       2.962346672356e+00       1.751264608695e+08       1.758529508847e+06       7.928446838803e-08       9.553778440758e+06       8.028540706182e+04       3.200718337669e+04       6.551044469496e-02       3.378905228039e-02       6.551044469496e-02       3.378905228039e-02       0.000000000000e+00       0.000000000000e+00       9.917858331008e-09       3.406691501196e-08       1.211470373741e+08       3.075858061932e+08       2.409973277961e-04       9.656786773882e-02 
       8.869693518763e+04       9.486928251339e-08       5.176197009951e+00       1.729735566239e+04       1.417154319280e+04       1.597730901269e-01       1.256986619624e+09       2.982851802399e+00       1.703072403382e+08       1.722109116406e+06       7.764243085692e-08       9.355912918259e+06       7.956013634662e+04       3.200718337669e+04       6.481665782395e-02       3.343121009254e-02       6.481665782395e-02       3.343121009254e-02       0.000000000000e+00       0.000000000000e+00       9.829334133431e-09       3.406691501196e-08       1.178132505384e+08       2.991985129113e+08       2.411599927150e-04       9.687629759372e-02 
       8.808032595540e+04       9.619381203314e-08       5.212091834479e+00       1.705990700596e+04       1.417150729798e+04       1.608911667060e-01       1.248245153593e+09       3.003497277965e+00       1.656206356120e+08       1.686443000847e+06       7.603440039886e-08       9.162145248063e+06       7.884115926392e+04       3.200718337669e+04       6.413003440426e-02       3.307706267784e-02       6.413003440426e-02       3.307706267784e-02       0.000000000000e+00       0.000000000000e+00       9.741570644415e-09       3.406691501196e-08       1.145712031910e+08       2.910404270520e+08       2.413232884674e-04       9.718678803196e-02 
       8.746800299425e+04       9.753677704483e-08       5.248233255501e+00       1.682573250612e+04       1.417147115656e+04       1.620170651481e-01       1.239564453026e+09       3.024284037871e+00       1.610629973981e+08       1.651515541094e+06       7.445967272741e-08       8.972390563653e+06       7.812842300105e+04       3.200718337669e+04       6.345050140243e-02       3.272657236699e-02       6.345050140243e-02       3.272657236699e-02       0.000000000000e+00       0.000000000000e+00       9.654561534666e-09       3.406691501196e-08       1.114183708646e+08       2.831052743675e+08       2.414872196678e-04       9.749935042349e-02 
       8.685993650891e+04       9.889843296245e-08       5.284622935458e+00       1.659478690968e+04       1.417143476688e+04       1.631508401412e-01       1.230944095526e+09       3.045213026919e+00       1.566307768231e+08       1.617311439584e+06       7.291755814174e-08       8.786565756080e+06       7.742187517543e+04       3.200718337669e+04       6.277798652831e-02       3.237970187410e-02       6.277798652831e-02       3.237970187410e-02       0.000000000000e+00       0.000000000000e+00       9.568300525978e-09       3.406691501196e-08       1.083522985590e+08       2.753869525778e+08       2.416517909639e-04       9.781399618044e-02 
       8.625609691124e+04       1.002790387143e-07       5.321262547577e+00       1.636702558966e+04       1.417139812727e+04       1.642925467553e-01       1.222383661631e+09       3.066285195930e+00       1.523205226698e+08       1.583815715562e+06       7.140738122460e-08       8.604589437565e+06       7.672146383125e+04       3.200718337669e+04       6.211241822744e-02       3.203641429272e-02       6.211241822744e-02       3.203641429272e-02       0.000000000000e+00       0.000000000000e+00       9.482781390832e-09       3.406691501196e-08       1.053705988295e+08       2.678795266524e+08       2.418170070375e-04       9.813073675704e-02 
       8.565645481878e+04       1.016788567910e-07       5.358153775924e+00       1.614240453658e+04       1.417136123604e+04       1.654422404450e-01       1.213882734796e+09       3.087501501778e+00       1.481288786902e+08       1.551013698521e+06       6.992848054650e-08       8.426381905854e+06       7.602713743607e+04       3.200718337669e+04       6.145372567358e-02       3.169667309202e-02       6.145372567358e-02       3.169667309202e-02       0.000000000000e+00       0.000000000000e+00       9.397997952001e-09       3.406691501196e-08       1.024709499282e+08       2.605772242227e+08       2.419828726043e-04       9.844958364945e-02 
       8.506098105330e+04       1.030981532939e-07       5.395298315472e+00       1.592088034999e+04       1.417132409150e+04       1.665999770523e-01       1.205440901371e+09       3.108862907422e+00       1.440525809919e+08       1.518891021780e+06       6.848020837603e-08       8.251865109311e+06       7.533884487748e+04       3.200718337669e+04       6.080183876129e-02       3.136044211293e-02       6.080183876129e-02       3.136044211293e-02       0.000000000000e+00       0.000000000000e+00       9.313944082160e-09       3.406691501196e-08       9.965109399576e+07       2.534744311187e+08       2.421493924146e-04       9.877054839561e-02 
