# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       2.090695135366e+06       1.728295516385e-10       2.216011612927e-01       9.438344190872e+06       1.417649778865e+04       6.780754768158e-03       2.963874913976e+10       1.279312020529e-01       5.257057627049e+13       2.255240620683e+10       1.016790180651e-03       1.225232167684e+11       5.524860766401e+06       3.316764158976e+04       1.333541809197e+02       6.878157234141e+01       1.333541809197e+02       6.878157234141e+01       0.000000000000e+00       0.000000000000e+00       6.417792049995e-07       3.406691501196e-08       3.636668917191e+13       8.908234106537e+13       1.950550568445e-04       5.868830415132e-02 
       2.076161953274e+06       1.752569747569e-10       2.231517376058e-01       9.307634655691e+06       1.417649623808e+04       6.828219439963e-03       2.943271629672e+10       1.288262832192e-01       5.112399940064e+13       2.208535822089e+10       9.957330126640e-04       1.199858280260e+11       5.484763423479e+06       3.316764158976e+04       1.310410418313e+02       6.758849881007e+01       1.310410418313e+02       6.758849881007e+01       0.000000000000e+00       0.000000000000e+00       6.371872814532e-07       3.406691501196e-08       3.536599229694e+13       8.663206288383e+13       1.951349214582e-04       5.868104613307e-02 
       2.061729796281e+06       1.777184868099e-10       2.247131590848e-01       9.178735650955e+06       1.417649467665e+04       6.876016355881e-03       2.922811565818e+10       1.297276238157e-01       4.971722774773e+13       2.162798253406e+10       9.751119266935e-04       1.175009871666e+11       5.444941143918e+06       3.316764158976e+04       1.287679514089e+02       6.641608162566e+01       1.287679514089e+02       6.641608162566e+01       0.000000000000e+00       0.000000000000e+00       6.326269127750e-07       3.406691501196e-08       3.439283143269e+13       8.424918815012e+13       1.952148089740e-04       5.867391121187e-02 
       2.047397962128e+06       1.802145664184e-10       2.262855015215e-01       9.051622095472e+06       1.417649310431e+04       6.924147841500e-03       2.902493726839e+10       1.306352675722e-01       4.834916599874e+13       2.118007883864e+10       9.549178917331e-04       1.150676059538e+11       5.405392027731e+06       3.316764158976e+04       1.265342169573e+02       6.526396350895e+01       1.265342169573e+02       6.526396350895e+01       0.000000000000e+00       0.000000000000e+00       6.280978795791e-07       3.406691501196e-08       3.344644887570e+13       8.193186255923e+13       1.952947195614e-04       5.866690010328e-02 
       2.033165753437e+06       1.827456989215e-10       2.278688412352e-01       8.926269255513e+06       1.417649152097e+04       6.972616238687e-03       2.882317124082e+10       1.315492585236e-01       4.701874898018e+13       2.074145097517e+10       9.351420638038e-04       1.126846186884e+11       5.366114188398e+06       3.316764158976e+04       1.243391577576e+02       6.413179335802e+01       1.243391577576e+02       6.413179335802e+01       0.000000000000e+00       0.000000000000e+00       6.235999640203e-07       3.406691501196e-08       3.252610777208e+13       7.967828282192e+13       1.953746533911e-04       5.866001352794e-02 
       2.019032477676e+06       1.853123764703e-10       2.294632550784e-01       8.802652740006e+06       1.417648992656e+04       7.021423905698e-03       2.862280775766e+10       1.324696410116e-01       4.572494082874e+13       2.031190684654e+10       9.157757820804e-04       1.103509817407e+11       5.327105752778e+06       3.316764158976e+04       1.221821048605e+02       6.301922614145e+01       1.221821048605e+02       6.301922614145e+01       0.000000000000e+00       0.000000000000e+00       6.191329497830e-07       3.406691501196e-08       3.163109154380e+13       7.748669526113e+13       1.954546106353e-04       5.865325221169e-02 
       2.004997447129e+06       1.879150981237e-10       2.310688204416e-01       8.680748495780e+06       1.417648832099e+04       7.070573217296e-03       2.842383706934e+10       1.333964596873e-01       4.446673418474e+13       1.989125833387e+10       8.968105650980e-04       1.080656730943e+11       5.288364861018e+06       3.316764158976e+04       1.200624008829e+02       6.192592279341e+01       1.200624008829e+02       6.192592279341e+01       0.000000000000e+00       0.000000000000e+00       6.146966220712e-07       3.406691501196e-08       3.076070333081e+13       7.535539444698e+13       1.955345914672e-04       5.864661688551e-02 
       1.991059978861e+06       1.905543699453e-10       2.326856152540e-01       8.560532802891e+06       1.417648670420e+04       7.120066564866e-03       2.822624949407e+10       1.343297595128e-01       4.324314940787e+13       1.947932121410e+10       8.782381070380e-04       1.058276918981e+11       5.249889666458e+06       3.316764158976e+04       1.179793998078e+02       6.085155011047e+01       1.179793998078e+02       6.085155011047e+01       0.000000000000e+00       0.000000000000e+00       6.102907675980e-07       3.406691501196e-08       2.991426544839e+13       7.328272186937e+13       1.956145960615e-04       5.864010828563e-02 
       1.977219394683e+06       1.932307051015e-10       2.343137179869e-01       8.441982270000e+06       1.417648507610e+04       7.169906356530e-03       2.803003541737e+10       1.352695857639e-01       4.205323381435e+13       1.907591507932e+10       8.600502740904e-04       1.036360580279e+11       5.211678335548e+06       3.316764158976e+04       1.159324667877e+02       5.979578065029e+01       1.159324667877e+02       5.979578065029e+01       0.000000000000e+00       0.000000000000e+00       6.059151745752e-07       3.406691501196e-08       2.909111885955e+13       7.126706464700e+13       1.956946245941e-04       5.863372715355e-02 
       1.963475021120e+06       1.959446239614e-10       2.359532076607e-01       8.325073829826e+06       1.417648343661e+04       7.220095017266e-03       2.783518529157e+10       1.362159840319e-01       4.089606093524e+13       1.868086325777e+10       8.422391008915e-04       1.014898116574e+11       5.173729047752e+06       3.316764158976e+04       1.139209779516e+02       5.875829263201e+01       1.139209779516e+02       5.875829263201e+01       0.000000000000e+00       0.000000000000e+00       6.015696327033e-07       3.406691501196e-08       2.829062266190e+13       6.930685427206e+13       1.957746772421e-04       5.862747423605e-02 
       1.949826189379e+06       1.986966541976e-10       2.376041638472e-01       8.209784734651e+06       1.417648178565e+04       7.270634989023e-03       2.764168963540e+10       1.371690002260e-01       3.977072979508e+13       1.829399273646e+10       8.247967870359e-04       9.938801283782e+10       5.136039995464e+06       3.316764158976e+04       1.119443202155e+02       5.773876983839e+01       1.119443202155e+02       5.773876983839e+01       0.000000000000e+00       0.000000000000e+00       5.972539331611e-07       3.406691501196e-08       2.751215358865e+13       6.740056538930e+13       1.958547541841e-04       5.862135028523e-02 
       1.936272235318e+06       2.014873308889e-10       2.392666666747e-01       8.096092551895e+06       1.417648012315e+04       7.321528730846e-03       2.744953903346e+10       1.381286805754e-01       3.867636421037e+13       1.791513408537e+10       8.077156936597e-04       9.732974108599e+10       5.098609383916e+06       3.316764158976e+04       1.100018910954e+02       5.673690151959e+01       1.100018910954e+02       5.673690151959e+01       0.000000000000e+00       0.000000000000e+00       5.929678685959e-07       3.406691501196e-08       2.675510552330e+13       6.554671460884e+13       1.959348555998e-04       5.861535605858e-02 
       1.922812499408e+06       2.043171966239e-10       2.409407968262e-01       7.983975159751e+06       1.417647844902e+04       7.372778718986e-03       2.725872413584e+10       1.390950716315e-01       3.761211210738e+13       1.754412138332e+10       7.909883400956e-04       9.531409498152e+10       5.061435431094e+06       3.316764158976e+04       1.080930985244e+02       5.575238229865e+01       1.080930985244e+02       5.575238229865e+01       0.000000000000e+00       0.000000000000e+00       5.887112331135e-07       3.406691501196e-08       2.601888902777e+13       6.374385935152e+13       1.960149816705e-04       5.860949231896e-02 
       1.909446326708e+06       2.071868016068e-10       2.426266355487e-01       7.873410742880e+06       1.417647676318e+04       7.424387447031e-03       2.706923565759e+10       1.400682202704e-01       3.657714485876e+13       1.718079214523e+10       7.746074005964e-04       9.334019177186e+10       5.024516367647e+06       3.316764158976e+04       1.062173606725e+02       5.478491207865e+01       1.062173606725e+02       5.478491207865e+01       0.000000000000e+00       0.000000000000e+00       5.844838222679e-07       3.406691501196e-08       2.530293088343e+13       6.199059672610e+13       1.960951325786e-04       5.860375983470e-02 
       1.896173066828e+06       2.100967037637e-10       2.443242646623e-01       7.764377788163e+06       1.417647506555e+04       7.476357426018e-03       2.688106437832e+10       1.410481736947e-01       3.557065663830e+13       1.682498725099e+10       7.585657011268e-04       9.140716698578e+10       4.987850436805e+06       3.316764158976e+04       1.043741057697e+02       5.383419595137e+01       1.043741057697e+02       5.383419595137e+01       0.000000000000e+00       0.000000000000e+00       5.802854330521e-07       3.406691501196e-08       2.460667364477e+13       6.028556243731e+13       1.961753085079e-04       5.859815937959e-02 
       1.882992073898e+06       2.130474688513e-10       2.460337665470e-01       7.656855080514e+06       1.417647335605e+04       7.528691184561e-03       2.669420114174e+10       1.420349794360e-01       3.459186379360e+13       1.647655087580e+10       7.428562162218e-04       8.951417405473e+10       4.951435894289e+06       3.316764158976e+04       1.025627719319e+02       5.289994410762e+01       1.025627719319e+02       5.289994410762e+01       0.000000000000e+00       0.000000000000e+00       5.761158638877e-07       3.406691501196e-08       2.392957520546e+13       5.862742972399e+13       1.962555096437e-04       5.859269173292e-02 
       1.869902706541e+06       2.160396705665e-10       2.477552241653e-01       7.550821698754e+06       1.417647163459e+04       7.581391268973e-03       2.650863685519e+10       1.430286853575e-01       3.364000423586e+13       1.613533042187e+10       7.274720659094e-04       8.766038394209e+10       4.915271008229e+06       3.316764158976e+04       1.007828069902e+02       5.198187174906e+01       1.007828069902e+02       5.198187174906e+01       0.000000000000e+00       0.000000000000e+00       5.719749146155e-07       3.406691501196e-08       2.327110837615e+13       5.701490832637e+13       1.963357361724e-04       5.858735767955e-02 
       1.856904327835e+06       2.190738906581e-10       2.494887210578e-01       7.446257011536e+06       1.417646990109e+04       7.634460243389e-03       2.632436248923e+10       1.440293396556e-01       3.271433684652e+13       1.580117645164e+10       7.124065126979e-04       8.584498478010e+10       4.879354059077e+06       3.316764158976e+04       9.903366832288e+01       5.107969900161e+01       9.903366832288e+01       5.107969900161e+01       0.000000000000e+00       0.000000000000e+00       5.678623864857e-07       3.406691501196e-08       2.263076047409e+13       5.544674348185e+13       1.964159882820e-04       5.858215800991e-02 
       1.843996305287e+06       2.221507190394e-10       2.512343413437e-01       7.343140673332e+06       1.417646815547e+04       7.687900689890e-03       2.614136907718e+10       1.450369908630e-01       3.181414090027e+13       1.547394262230e+10       6.976529586251e-04       8.406718151433e+10       4.843683339525e+06       3.316764158976e+04       9.731482269011e+01       5.019315083028e+01       9.731482269011e+01       5.019315083028e+01       0.000000000000e+00       0.000000000000e+00       5.637780821485e-07       3.406691501196e-08       2.200803292394e+13       5.392171494835e+13       1.964962661619e-04       5.857709352005e-02 
